Area,Price,BHK_Count,Rate per sqft,Status,Property Type,Locality,Builder Name,RERA Approval,Socity,Company Name,Flat Type
2250,35000000,3,"15,555",Ready to move,3 BHK Independent Floor,Sector 25,home,Not approved by RERA,Outside Socity,Outside,Plot
2340,22000000,3,"9,401",Ready to move,3 BHK Independent Floor,Sector 57,Property In Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
2475,26500000,4,"10,707",Ready to move,4 BHK Independent Floor,Sector 49,properties for sale in Gurgaon,Not approved by RERA,Outside Socity,Outside,Plot
1850,21500000,3,"11,621",Ready to move,3 BHK Independent Floor in Anant Raj Estate,Sector 63A,99 Estates Pvt Ltd,Not approved by RERA, Anant Raj Estate,Anant,Floor
3195,31500000,4,"9,859",Ready to move,4 BHK Independent Floor,Sector 43,99 Estates Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
1935,29500000,3,"15,245",Ready to move,3 BHK Independent Floor,DLF Phase 4,99 Estates Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
2340,22000000,3,"9,401",Ready to move,3 BHK Independent Floor,Sector 57,99 Estates Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
1800,43900000,3,"24,441",Under Construction,3 BHK Apartment in Conscient Hines Elevate,Sector 59,99 Estates Pvt Ltd,Approved by RERA, Conscient H,Conscient,Apartment
2070,22500000,3,"10,869",Under Construction,3 BHK Independent Floor in SS Mayfield Garden,Sector 51,99 Estates Pvt Ltd,Approved by RERA, SS Mayfield Garden,SS,Floor
1728,17500000,3,"10,127",Ready to move,3 BHK Independent Floor,Sector 48,99 Estates Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
2700,37500000,4,"13,888",Ready to move,4 BHK Independent Floor,Sushant Lok,99 Estates Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
1647,41100000,0,"25,000",Resale,Residential Plot in BPTP Amstoria Plots,Sector 102,99 Estates Pvt Ltd,Not approved by RERA, BPTP Amstoria Plots,BPTP,Plot
540,8600000,0,"15,925",Resale,Residential Plot in BPTP Amstoria Plots,Sector 102,99 Estates Pvt Ltd,Not approved by RERA, BPTP Amstoria Plots,BPTP,Plot
1935,28000000,3,"14,500",Ready to move,3 BHK Apartment in Bestech Park View Spa Next,Sector 67,Whitehousz,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
3695,53500000,4,"14,500",Ready to move,4 BHK Apartment in Bestech Park View Spa Next,Sector 67,ADS REALTY,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
2635,38200000,4,"14,500",Ready to move,4 BHK Apartment in Bestech Park View Spa Next,Sector 67,ADS REALTY,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
1790,25900000,3,"14,500",Ready to move,3 BHK Apartment in Bestech Park View Spa Next,Sector 67,Ankit Khanna,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
2650,38400000,3,"14,500",Ready to move,3 BHK Apartment in Bestech Park View Spa Next,Sector 67,Ankit Khanna,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
2685,38900000,4,"14,500",Ready to move,4 BHK Apartment in Bestech Park View Spa Next,Sector 67,Ankit Khanna,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
2350,34000000,4,"14,500",Ready to move,4 BHK Apartment in Bestech Park View Spa Next,Sector 67,Ankit Khanna,Not approved by RERA, Bestech Park View Spa Next,Bestech,Apartment
7330,162900000,5,"22,237",Ready to move,5 BHK Villa in Sobha International City Presidential Villa,Sector 109,home,Not approved by RERA, Sobha International City Presidential Villa,Sobha,Villa
5812,127100000,5,"21,882",Ready to move,5 BHK Villa in Sobha International City Presidential Villa,Sector 109,Property In Gurgaon,Not approved by RERA, Sobha International City Presidential Villa,Sobha,Villa
3147,69900000,4,"22,242",Ready to move,4 BHK Villa in Sobha International City Presidential Villa,Sector 109,properties for sale in Gurgaon,Not approved by RERA, Sobha International City Presidential Villa,Sobha,Villa
3854,85700000,4,"22,257",Ready to move,4 BHK Villa in Sobha International City Presidential Villa,Sector 109,Ankit Khanna,Not approved by RERA, Sobha International City Presidential Villa,Sobha,Villa
5815,129200000,5,"22,235",Ready to move,5 BHK Villa in Sobha International City Presidential Villa,Sector 109,Ankit Khanna,Not approved by RERA, Sobha International City Presidential Villa,Sobha,Villa
3153,39900000,3,"12,686",Ready to move,3 BHK Villa in Sobha International City Presidential Villa,Sector 109,Ankit Khanna,Not approved by RERA, Sobha International City Presidential Villa,Sobha,Villa
5036,111900000,5,"22,234",Ready to move,5 BHK Villa in Sobha International City Presidential Villa,Sector 109,Ankit Khanna,Not approved by RERA, Sobha International City Presidential Villa,Sobha,Villa
3500,77800000,4,"22,257",Ready to move,4 BHK Villa in Sobha International City Presidential Villa,Sector 109,Ankit Khanna,Not approved by RERA, Sobha International City Presidential Villa,Sobha,Villa
11500,226800000,5,"19,725",Ready to move,5 BHK Apartment in Ambience Caitriona,Sector 24,Ankit Khanna,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
15500,305700000,5,"19,725",Ready to move,5 BHK Apartment in Ambience Caitriona,Sector 24,Ankit Khanna,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
6838,134800000,4,"19,725",Ready to move,4 BHK Apartment in Ambience Caitriona,Sector 24,Ankit Khanna,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
3000,67500000,3,"22,500",Ready to move,3 BHK Villa in Vipul Tatvam Villas,Sector 48,Sachin,Not approved by RERA, Vipul Tatvam Villas,Vipul,Villa
5450,59900000,4,"11,000",Ready to move,4 BHK Apartment in Krrish Monde De Provence,Gwal Pahari,Sachin,Not approved by RERA, Krrish Monde De Provence,Krrish,Apartment
10100,111100000,6,"11,000",Ready to move,6 BHK Apartment in Krrish Monde De Provence,Gwal Pahari,Sachin,Not approved by RERA, Krrish Monde De Provence,Krrish,Apartment
6150,138300000,5,"22,504",Ready to move,5 BHK Villa in Vipul Tatvam Villas,Sector 48,Sachin,Not approved by RERA, Vipul Tatvam Villas,Vipul,Villa
7021,138400000,4,"19,725",Ready to move,4 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
4750,106800000,4,"22,505",Ready to move,4 BHK Villa in Vipul Tatvam Villas,Sector 48,Sachin,Not approved by RERA, Vipul Tatvam Villas,Vipul,Villa
6750,133100000,4,"19,725",Ready to move,4 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
4000,90000000,4,"22,500",Ready to move,4 BHK Villa in Vipul Tatvam Villas,Sector 48,Sachin,Not approved by RERA, Vipul Tatvam Villas,Vipul,Villa
10047,198100000,4,"19,725",Ready to move,4 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
2750,62100000,4,"22,606",Ready to move,4 BHK Apartment in DLF The Icon,Sector 43,home,Not approved by RERA, DLF The Icon,DLF,Apartment
2277,51400000,3,"22,607",Ready to move,3 BHK Apartment in DLF The Icon,Sector 43,Property In Gurgaon,Not approved by RERA, DLF The Icon,DLF,Apartment
7000,138000000,4,"19,726",Ready to move,4 BHK Apartment in Ambience Caitriona,Sector 24,properties for sale in Gurgaon,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
9700,191300000,4,"19,726",Ready to move,4 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
13200,260300000,5,"19,726",Ready to move,5 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
8350,164700000,5,"19,725",Ready to move,5 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
13500,266300000,4,"19,725",Ready to move,4 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
6727,132600000,4,"19,725",Ready to move,4 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
15300,301800000,5,"19,726",Ready to move,5 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
8000,157800000,5,"19,726",Ready to move,5 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
7750,152800000,5,"19,725",Ready to move,5 BHK Apartment in Ambience Caitriona,Sector 24,Sachin,Not approved by RERA, Ambience Caitriona,Ambience,Apartment
5450,59900000,4,"11,000",Ready to move,4 BHK Apartment in Krrish Monde De Provence,Gwal Pahari,Sachin,Not approved by RERA, Krrish Monde De Provence,Krrish,Apartment
10100,111100000,6,"11,000",Ready to move,6 BHK Apartment in Krrish Monde De Provence,Gwal Pahari,Sachin,Not approved by RERA, Krrish Monde De Provence,Krrish,Apartment
3240,44000000,4,"13,580",Ready to move,4 BHK Independent Floor,DLF Phase 4,Sachin,Not approved by RERA,Outside Socity,Outside,Plot
1620,18500000,3,"11,419",Ready to move,3 BHK Independent Floor,Sector 57,Sachin,Not approved by RERA,Outside Socity,Outside,Plot
2088,20900000,3,"10,009",Ready to move,3 BHK Independent Floor in Ansal Esencia,Sector 67,Sachin,Not approved by RERA, Ansal Esencia,Ansal,Floor
2430,32500000,4,"13,374",Ready to move,4 BHK Independent Floor,Sushant Lok,99 Estates Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
2475,32000000,4,"12,929",Ready to move,4 BHK Independent Floor in Raheja South City 1 Floors,Sector 41,99 Estates Pvt Ltd,Not approved by RERA, Raheja South City 1 Floors,Raheja,Floor
2430,25000000,4,"10,288",Ready to move,4 BHK Independent Floor in Ansal Versalia Phase A1,Sector 67,99 Estates Pvt Ltd,Not approved by RERA, Ansal Versalia Phase A1,Ansal,Floor
3500,45000000,4,"12,857",Ready to move,4 BHK Independent Floor,Sushant Lok,99 Estates Pvt Ltd,Not approved by RERA,Outside Socity,Outside,Plot
3200,64000000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,home,Approved by RERA, DLF Plat,DLF,Apartment
3000,60000000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,Property In Gurgaon,Approved by RERA, DLF Plat,DLF,Apartment
2800,56000000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,properties for sale in Gurgaon,Approved by RERA, DLF Plat,DLF,Apartment
2250,45000000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,Yasir,Approved by RERA, DLF Plat,DLF,Apartment
3300,66000000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,Yasir,Approved by RERA, DLF Plat,DLF,Apartment
2900,58000000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,Yasir,Approved by RERA, DLF Plat,DLF,Apartment
2700,54000000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,Yasir,Approved by RERA, DLF Plat,DLF,Apartment
2300,46000000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,Yasir,Approved by RERA, DLF Plat,DLF,Apartment
2486,49700000,4,"20,000",Under Construction,4 BHK Apartment in DLF Platinum Residences,DLF Phase 4,Yasir,Approved by RERA, DLF Plat,DLF,Apartment
3771,45000000,3,"11,949",Ready to move,3 BHK Apartment in M3M Panorama Suites,Sector 65,Yasir,Not approved by RERA, M3M Panorama Suites,M3M,Apartment
3709,44300000,3,"11,950",Ready to move,3 BHK Apartment in M3M Panorama Suites,Sector 65,Yasir,Not approved by RERA, M3M Panorama Suites,M3M,Apartment
3733,44600000,3,"11,950",Ready to move,3 BHK Apartment in M3M Panorama Suites,Sector 65,Yasir,Not approved by RERA, M3M Panorama Suites,M3M,Apartment
3747,44700000,3,"11,949",Ready to move,3 BHK Apartment in M3M Panorama Suites,Sector 65,Yasir,Not approved by RERA, M3M Panorama Suites,M3M,Apartment
3000,45000000,5,"15,000",Ready to move,5 BHK Villa in Pioneer Floors 4,Sector 43,Yasir,Not approved by RERA, Pioneer Floors 4,Pioneer,Villa
6000,90000000,4,"15,000",Ready to move,4 BHK Apartment in M3M St Andrews Golf Residences,Sector 65,Yasir,Not approved by RERA, M3M St Andrews Golf Residences,M3M,Apartment
6265,93900000,5,"15,000",Ready to move,5 BHK Apartment in M3M St Andrews Golf Residences,Sector 65,Yasir,Not approved by RERA, M3M St Andrews Golf Residences,M3M,Apartment
6351,95200000,5,"15,000",Ready to move,5 BHK Apartment in M3M St Andrews Golf Residences,Sector 65,Yasir,Not approved by RERA, M3M St Andrews Golf Residences,M3M,Apartment
6343,95100000,5,"15,000",Ready to move,5 BHK Apartment in M3M St Andrews Golf Residences,Sector 65,Yasir,Not approved by RERA, M3M St Andrews Golf Residences,M3M,Apartment
6450,96700000,5,"15,000",Ready to move,5 BHK Apartment in M3M St Andrews Golf Residences,Sector 65,Yasir,Not approved by RERA, M3M St Andrews Golf Residences,M3M,Apartment
6335,95000000,4,"15,000",Ready to move,4 BHK Apartment in M3M St Andrews Golf Residences,Sector 65,Yasir,Not approved by RERA, M3M St Andrews Golf Residences,M3M,Apartment
6171,92500000,5,"15,000",Ready to move,5 BHK Apartment in M3M St Andrews Golf Residences,Sector 65,home,Not approved by RERA, M3M St Andrews Golf Residences,M3M,Apartment
2000,20600000,3,"10,322",Ready to move,3 BHK Apartment in Emaar Palm Hills,Sector 77,Property In Gurgaon,Not approved by RERA, Emaar Palm Hills,Emaar,Apartment
3428,50800000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,properties for sale in Gurgaon,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1843,27300000,3,"14,829",Ready to move,3 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1575,16200000,3,"10,322",Ready to move,3 BHK Apartment in Emaar Palm Hills,Sector 77,Yasir,Not approved by RERA, Emaar Palm Hills,Emaar,Apartment
3574,52900000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
2174,32200000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1225,18100000,2,"14,828",Ready to move,2 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1421,21000000,2,"14,828",Ready to move,2 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1430,21200000,2,"14,829",Ready to move,2 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
3070,45500000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
2031,30100000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1670,24700000,3,"14,829",Ready to move,3 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1950,20100000,4,"10,322",Ready to move,4 BHK Apartment in Emaar Palm Hills,Sector 77,Yasir,Not approved by RERA, Emaar Palm Hills,Emaar,Apartment
3791,56200000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
3524,52200000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1815,26900000,3,"14,829",Ready to move,3 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
2012,29800000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1456,21500000,2,"14,829",Ready to move,2 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1132,16700000,2,"14,829",Ready to move,2 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1430,21200000,2,"14,829",Ready to move,2 BHK Apartment in Ireo Uptown,Sector 66,home,Not approved by RERA, Ireo Uptown,Ireo,Apartment
3070,45500000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Property In Gurgaon,Not approved by RERA, Ireo Uptown,Ireo,Apartment
2031,30100000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,properties for sale in Gurgaon,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1670,24700000,3,"14,829",Ready to move,3 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1950,20100000,4,"10,322",Ready to move,4 BHK Apartment in Emaar Palm Hills,Sector 77,Yasir,Not approved by RERA, Emaar Palm Hills,Emaar,Apartment
3791,56200000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
3524,52200000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1815,26900000,3,"14,829",Ready to move,3 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
2012,29800000,4,"14,829",Ready to move,4 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1456,21500000,2,"14,829",Ready to move,2 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1132,16700000,2,"14,829",Ready to move,2 BHK Apartment in Ireo Uptown,Sector 66,Yasir,Not approved by RERA, Ireo Uptown,Ireo,Apartment
1450,14900000,3,"10,322",Ready to move,3 BHK Apartment in Emaar Palm Hills,Sector 77,Yasir,Not approved by RERA, Emaar Palm Hills,Emaar,Apartment
2025,20900000,3,"10,322",Ready to move,3 BHK Apartment in Emaar Palm Hills,Sector 77,Yasir,Not approved by RERA, Emaar Palm Hills,Emaar,Apartment
4665,88200000,5,"18,912",Ready to move,5 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
2810,53100000,3,"18,912",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
6260,118300000,5,"18,912",Ready to move,5 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
1380,26000000,3,"18,913",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
2645,50000000,3,"18,912",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
1895,35800000,3,"18,913",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
2615,49400000,3,"18,913",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
3390,64100000,4,"18,913",Ready to move,4 BHK Apartment in Parsvnath Exotica,Sector 53,home,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
3645,68900000,4,"18,913",Ready to move,4 BHK Apartment in Parsvnath Exotica,Sector 53,Property In Gurgaon,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
3425,64700000,3,"18,912",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,properties for sale in Gurgaon,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
2895,54700000,3,"18,913",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
6260,118300000,6,"18,912",Ready to move,6 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
3425,64700000,4,"18,912",Ready to move,4 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
4255,80400000,3,"18,913",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
8580,162200000,6,"18,912",Ready to move,6 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
6805,128700000,6,"18,913",Ready to move,6 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
3400,64300000,3,"18,913",Ready to move,3 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
3805,71900000,5,"18,913",Ready to move,5 BHK Apartment in Parsvnath Exotica,Sector 53,Yasir,Not approved by RERA, Parsvnath Exotica,Parsvnath,Apartment
3062,39600000,4,"12,941",Ready to move,4 BHK Apartment in Bestech Park View City 1,Sector 48,Yasir,Not approved by RERA, Bestech Park View City 1,Bestech,Apartment
2345,30300000,3,"12,940",Ready to move,3 BHK Apartment in Bestech Park View City 1,Sector 48,Yasir,Not approved by RERA, Bestech Park View City 1,Bestech,Apartment
2450,41400000,4,"16,918",Ready to move,4 BHK Apartment in Emaar Emerald Floors Premier,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors Premier,Emaar,Apartment
1635,16300000,3,"10,000",Ready to move,3 BHK Apartment in M3M Flora 68,Sector 68,Yasir,Not approved by RERA, M3M Flora 68,M3M,Apartment
1494,16500000,2,"11,100",Ready to move,2 BHK Apartment in Godrej Aria,Sector 79,Yasir,Not approved by RERA, Godrej Aria,Godrej,Apartment
2289,25400000,3,"11,100",Ready to move,3 BHK Apartment in Godrej Aria,Sector 79,Yasir,Not approved by RERA, Godrej Aria,Godrej,Apartment
1351,14900000,2,"11,100",Ready to move,2 BHK Apartment in Godrej Aria,Sector 79,Ankit Khanna,Not approved by RERA, Godrej Aria,Godrej,Apartment
1983,22000000,3,"11,100",Ready to move,3 BHK Apartment in Godrej Aria,Sector 79,Yasir,Not approved by RERA, Godrej Aria,Godrej,Apartment
1503,16600000,2,"11,100",Ready to move,2 BHK Apartment in Godrej Aria,Sector 79,Yasir,Not approved by RERA, Godrej Aria,Godrej,Apartment
2289,25400000,3,"11,100",Ready to move,3 BHK Apartment in Godrej Aria,Sector 79,home,Not approved by RERA, Godrej Aria,Godrej,Apartment
1351,14900000,2,"11,100",Ready to move,2 BHK Apartment in Godrej Aria,Sector 79,Property In Gurgaon,Not approved by RERA, Godrej Aria,Godrej,Apartment
1983,22000000,3,"11,100",Ready to move,3 BHK Apartment in Godrej Aria,Sector 79,properties for sale in Gurgaon,Not approved by RERA, Godrej Aria,Godrej,Apartment
1503,16600000,2,"11,100",Ready to move,2 BHK Apartment in Godrej Aria,Sector 79,Yasir,Not approved by RERA, Godrej Aria,Godrej,Apartment
1100,18600000,2,"16,918",Ready to move,2 BHK Apartment in Emaar Emerald Floors Premier,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors Premier,Emaar,Apartment
1600,27000000,3,"16,918",Ready to move,3 BHK Apartment in Emaar Emerald Floors Premier,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors Premier,Emaar,Apartment
2400,40600000,3,"16,918",Ready to move,3 BHK Apartment in Emaar Emerald Floors Premier,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors Premier,Emaar,Apartment
1975,33400000,4,"16,918",Ready to move,4 BHK Apartment in Emaar Emerald Floors Premier,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors Premier,Emaar,Apartment
1600,27400000,3,"17,187",Ready to move,3 BHK Apartment in Emaar Emerald Floors,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors,Emaar,Apartment
2000,34300000,4,"17,187",Ready to move,4 BHK Apartment in Emaar Emerald Floors,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors,Emaar,Apartment
1975,33900000,4,"17,186",Ready to move,4 BHK Apartment in Emaar Emerald Floors,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors,Emaar,Apartment
1750,30000000,4,"17,187",Ready to move,4 BHK Apartment in Emaar Emerald Floors,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors,Emaar,Apartment
1650,28300000,3,"17,187",Ready to move,3 BHK Apartment in Emaar Emerald Floors,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors,Emaar,Apartment
1380,23700000,3,"17,187",Ready to move,3 BHK Apartment in Emaar Emerald Floors,Sector 65,Yasir,Not approved by RERA, Emaar Emerald Floors,Emaar,Apartment
1575,13700000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Yasir,Approved by RERA, Meffier Golden Park,Meffier,Plot
1539,13400000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Yasir,Approved by RERA, Meffier Golden Park,Meffier,Plot
1539,13400000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Yasir,Approved by RERA, Meffier Golden Park,Meffier,Plot
1440,12600000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1440,12600000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1575,13700000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1575,13700000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,home,Approved by RERA, Meffier Golden Park,Meffier,Plot
1539,13400000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Property In Gurgaon,Approved by RERA, Meffier Golden Park,Meffier,Plot
1539,13400000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,properties for sale in Gurgaon,Approved by RERA, Meffier Golden Park,Meffier,Plot
1440,12600000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1440,12600000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1125,9856000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1125,9856000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1395,12200000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
1395,12200000,0,"8,761",New,Residential Plot in Meffier Golden Park,Sector 4 Sohna,Vijayata Enterprises,Approved by RERA, Meffier Golden Park,Meffier,Plot
